Timestamp,Actual_Turbidity,Predicted_Turbidity,Prediction_Error,Absolute_Error,Station,Prediction_Date
2020-03-07 14:00:00,104.34,63.00640495657921,41.33359504342079,41.33359504342079,Sandy Ck Homebush,2020-03-07
2020-03-07 15:00:00,94.39,59.37502006769181,35.014979932308194,35.014979932308194,Sandy Ck Homebush,2020-03-07
2020-03-07 16:00:00,76.7,57.60273855924607,19.097261440753933,19.097261440753933,Sandy Ck Homebush,2020-03-07
2020-03-07 17:00:00,73.03,54.715214240551,18.314785759449002,18.314785759449002,Sandy Ck Homebush,2020-03-07
2020-03-07 18:00:00,76.01,51.75483839094639,24.255161609053616,24.255161609053616,Sandy Ck Homebush,2020-03-07
2020-03-07 19:00:00,63.06,48.518199767470364,14.541800232529638,14.541800232529638,Sandy Ck Homebush,2020-03-07
2020-03-07 20:00:00,55.81999999999999,46.01342882215977,9.806571177840226,9.806571177840226,Sandy Ck Homebush,2020-03-07
2020-03-07 21:00:00,54.87,45.30295092523098,9.567049074769017,9.567049074769017,Sandy Ck Homebush,2020-03-07
2020-03-07 22:00:00,53.46,49.13510298013687,4.32489701986313,4.32489701986313,Sandy Ck Homebush,2020-03-07
2020-03-07 23:00:00,53.6,59.23401545047761,-5.634015450477605,5.634015450477605,Sandy Ck Homebush,2020-03-07
2020-03-08 00:00:00,54.199999999999996,65.82666395783424,-11.626663957834246,11.626663957834246,Sandy Ck Homebush,2020-03-08
2020-03-08 01:00:00,51.4,66.96835394740106,-15.568353947401057,15.568353947401057,Sandy Ck Homebush,2020-03-08
2020-03-08 02:00:00,49.88,63.079753253459934,-13.199753253459932,13.199753253459932,Sandy Ck Homebush,2020-03-08
2020-03-08 03:00:00,47.77,56.831616754531865,-9.061616754531862,9.061616754531862,Sandy Ck Homebush,2020-03-08
2020-03-08 04:00:00,47.48,51.09751445293427,-3.617514452934273,3.617514452934273,Sandy Ck Homebush,2020-03-08
2020-03-08 05:00:00,46.69,45.912171892523766,0.7778281074762319,0.7778281074762319,Sandy Ck Homebush,2020-03-08
2020-03-08 06:00:00,45.9,42.651717346906665,3.2482826530933337,3.2482826530933337,Sandy Ck Homebush,2020-03-08
2020-03-08 07:00:00,46.89,41.40045360386372,5.489546396136284,5.489546396136284,Sandy Ck Homebush,2020-03-08
2020-03-08 08:00:00,46.13,40.502515459060675,5.627484540939328,5.627484540939328,Sandy Ck Homebush,2020-03-08
2020-03-08 09:00:00,45.52,40.88624633967877,4.633753660321233,4.633753660321233,Sandy Ck Homebush,2020-03-08
2020-03-08 10:00:00,53.41,41.279229887127876,12.13077011287212,12.13077011287212,Sandy Ck Homebush,2020-03-08
2020-03-08 11:00:00,43.78,40.794360659718514,2.9856393402814874,2.9856393402814874,Sandy Ck Homebush,2020-03-08
2020-03-08 12:00:00,42.96,39.566367998719215,3.3936320012807855,3.3936320012807855,Sandy Ck Homebush,2020-03-08
2020-03-08 13:00:00,42.34,40.29396989941597,2.0460301005840336,2.0460301005840336,Sandy Ck Homebush,2020-03-08
2020-03-08 14:00:00,41.22,59.76906765580178,-18.549067655801778,18.549067655801778,Sandy Ck Homebush,2020-03-08
2020-03-08 15:00:00,42.66,74.4889164197445,-31.828916419744502,31.828916419744502,Sandy Ck Homebush,2020-03-08
2020-03-08 16:00:00,42.67,77.07324683904648,-34.403246839046474,34.403246839046474,Sandy Ck Homebush,2020-03-08
2020-03-08 17:00:00,40.27,73.48617347478867,-33.21617347478867,33.21617347478867,Sandy Ck Homebush,2020-03-08
2020-03-08 18:00:00,38.26,69.47427226185799,-31.214272261857992,31.214272261857992,Sandy Ck Homebush,2020-03-08
2020-03-08 19:00:00,38.93,62.445213246345524,-23.515213246345525,23.515213246345525,Sandy Ck Homebush,2020-03-08
2020-03-08 20:00:00,38.43,54.485855789184576,-16.055855789184577,16.055855789184577,Sandy Ck Homebush,2020-03-08
2020-03-08 21:00:00,36.76,48.62302059233189,-11.863020592331893,11.863020592331893,Sandy Ck Homebush,2020-03-08
2020-03-08 22:00:00,35.99,44.51954778373242,-8.529547783732419,8.529547783732419,Sandy Ck Homebush,2020-03-08
2020-03-08 23:00:00,35.72,42.79557436227799,-7.07557436227799,7.07557436227799,Sandy Ck Homebush,2020-03-08
2020-03-09 00:00:00,35.59,43.01903892576695,-7.429038925766946,7.429038925766946,Sandy Ck Homebush,2020-03-09
2020-03-09 01:00:00,35.2,43.24988767504692,-8.049887675046918,8.049887675046918,Sandy Ck Homebush,2020-03-09
2020-03-09 02:00:00,36.01,43.14916276574135,-7.139162765741354,7.139162765741354,Sandy Ck Homebush,2020-03-09
2020-03-09 03:00:00,36.09,42.42917901158333,-6.339179011583326,6.339179011583326,Sandy Ck Homebush,2020-03-09
2020-03-09 04:00:00,35.94,41.75656750142574,-5.8165675014257445,5.8165675014257445,Sandy Ck Homebush,2020-03-09
2020-03-09 05:00:00,35.13,41.1815560823679,-6.051556082367895,6.051556082367895,Sandy Ck Homebush,2020-03-09
2020-03-09 06:00:00,35.23,40.688658475875854,-5.458658475875858,5.458658475875858,Sandy Ck Homebush,2020-03-09
2020-03-09 07:00:00,35.45,40.81649719238281,-5.366497192382809,5.366497192382809,Sandy Ck Homebush,2020-03-09
2020-03-09 08:00:00,34.81,40.96570325553417,-6.155703255534171,6.155703255534171,Sandy Ck Homebush,2020-03-09
2020-03-09 09:00:00,34.32,40.941701446771624,-6.621701446771624,6.621701446771624,Sandy Ck Homebush,2020-03-09
2020-03-09 10:00:00,36.56,43.5553506731987,-6.9953506731987005,6.9953506731987005,Sandy Ck Homebush,2020-03-09
2020-03-09 11:00:00,35.71,43.123609765172006,-7.413609765172005,7.413609765172005,Sandy Ck Homebush,2020-03-09
2020-03-09 12:00:00,36.82,41.45189291894436,-4.631892918944359,4.631892918944359,Sandy Ck Homebush,2020-03-09
2020-03-09 13:00:00,36.03,39.577104553580284,-3.547104553580283,3.547104553580283,Sandy Ck Homebush,2020-03-09
2020-03-09 14:00:00,34.95,37.79210904121399,-2.8421090412139876,2.8421090412139876,Sandy Ck Homebush,2020-03-09
2020-03-09 15:00:00,35.12,37.049030476808554,-1.9290304768085562,1.9290304768085562,Sandy Ck Homebush,2020-03-09
2020-03-09 16:00:00,33.89,36.93511723220349,-3.045117232203488,3.045117232203488,Sandy Ck Homebush,2020-03-09
2020-03-09 17:00:00,33.85,36.33239909172058,-2.4823990917205805,2.4823990917205805,Sandy Ck Homebush,2020-03-09
2020-03-09 18:00:00,33.24,35.09582039177418,-1.8558203917741807,1.8558203917741807,Sandy Ck Homebush,2020-03-09
2020-03-09 19:00:00,34.05,34.25152656197548,-0.20152656197548424,0.20152656197548424,Sandy Ck Homebush,2020-03-09
2020-03-09 20:00:00,32.4,33.67817209780216,-1.2781720978021625,1.2781720978021625,Sandy Ck Homebush,2020-03-09
2020-03-09 21:00:00,33.67,32.86456238031388,0.8054376196861242,0.8054376196861242,Sandy Ck Homebush,2020-03-09
2020-03-09 22:00:00,33.97,31.993741247653965,1.976258752346034,1.976258752346034,Sandy Ck Homebush,2020-03-09
2020-03-09 23:00:00,36.29,31.313812855482105,4.976187144517894,4.976187144517894,Sandy Ck Homebush,2020-03-09
2020-03-10 00:00:00,36.25,30.92397976577282,5.32602023422718,5.32602023422718,Sandy Ck Homebush,2020-03-10
2020-03-10 01:00:00,35.79,30.701338872313503,5.088661127686496,5.088661127686496,Sandy Ck Homebush,2020-03-10
2020-03-10 02:00:00,35.31,30.976588884592058,4.333411115407944,4.333411115407944,Sandy Ck Homebush,2020-03-10
2020-03-10 03:00:00,34.43,31.480562769770625,2.9494372302293748,2.9494372302293748,Sandy Ck Homebush,2020-03-10
2020-03-10 04:00:00,33.8,31.970771430134775,1.8292285698652222,1.8292285698652222,Sandy Ck Homebush,2020-03-10
2020-03-10 05:00:00,33.69,32.12542268931866,1.5645773106813365,1.5645773106813365,Sandy Ck Homebush,2020-03-10
2020-03-10 06:00:00,32.77,32.21368678510189,0.5563132148981111,0.5563132148981111,Sandy Ck Homebush,2020-03-10
2020-03-10 07:00:00,32.99,32.373764010667806,0.6162359893321963,0.6162359893321963,Sandy Ck Homebush,2020-03-10
2020-03-10 08:00:00,34.72,32.32175101101399,2.398248988986012,2.398248988986012,Sandy Ck Homebush,2020-03-10
2020-03-10 09:00:00,32.96,32.04131860792637,0.9186813920736299,0.9186813920736299,Sandy Ck Homebush,2020-03-10
2020-03-10 10:00:00,32.22,32.50326288700104,-0.28326288700104385,0.28326288700104385,Sandy Ck Homebush,2020-03-10
2020-03-10 11:00:00,31.46,32.812219271659856,-1.3522192716598553,1.3522192716598553,Sandy Ck Homebush,2020-03-10
2020-03-10 12:00:00,30.46,33.347970154285434,-2.8879701542854335,2.8879701542854335,Sandy Ck Homebush,2020-03-10
2020-03-10 13:00:00,30.42,33.53747835993767,-3.117478359937671,3.117478359937671,Sandy Ck Homebush,2020-03-10
2020-03-10 14:00:00,30.11,33.163714848160744,-3.0537148481607446,3.0537148481607446,Sandy Ck Homebush,2020-03-10
2020-03-10 15:00:00,29.86,32.724006454944615,-2.864006454944615,2.864006454944615,Sandy Ck Homebush,2020-03-10
2020-03-10 16:00:00,29.96,31.955618465542795,-1.995618465542794,1.995618465542794,Sandy Ck Homebush,2020-03-10
2020-03-10 17:00:00,30.910000000000004,31.26723864197731,-0.3572386419773075,0.3572386419773075,Sandy Ck Homebush,2020-03-10
2020-03-10 18:00:00,30.160000000000004,30.61013264000416,-0.4501326400041563,0.4501326400041563,Sandy Ck Homebush,2020-03-10
2020-03-10 19:00:00,29.640000000000004,30.433360872864725,-0.7933608728647208,0.7933608728647208,Sandy Ck Homebush,2020-03-10
2020-03-10 20:00:00,29.0,29.954260540604594,-0.9542605406045936,0.9542605406045936,Sandy Ck Homebush,2020-03-10
2020-03-10 21:00:00,28.07,29.93678719818592,-1.8667871981859214,1.8667871981859214,Sandy Ck Homebush,2020-03-10
2020-03-10 22:00:00,27.57,30.24366998553276,-2.6736699855327615,2.6736699855327615,Sandy Ck Homebush,2020-03-10
2020-03-10 23:00:00,26.68,31.453817530870438,-4.7738175308704385,4.7738175308704385,Sandy Ck Homebush,2020-03-10
2020-03-11 00:00:00,26.51,32.705017175078396,-6.1950171750783944,6.1950171750783944,Sandy Ck Homebush,2020-03-11
2020-03-11 01:00:00,26.55,33.4809624171257,-6.930962417125702,6.930962417125702,Sandy Ck Homebush,2020-03-11
2020-03-11 02:00:00,25.28,33.67130390763283,-8.391303907632832,8.391303907632832,Sandy Ck Homebush,2020-03-11
2020-03-11 03:00:00,25.18,33.24491525232792,-8.064915252327921,8.064915252327921,Sandy Ck Homebush,2020-03-11
2020-03-11 04:00:00,24.21,32.46210182011128,-8.252101820111278,8.252101820111278,Sandy Ck Homebush,2020-03-11
2020-03-11 05:00:00,23.97,31.7204238152504,-7.7504238152504,7.7504238152504,Sandy Ck Homebush,2020-03-11
2020-03-11 06:00:00,24.23,30.90833003520966,-6.678330035209658,6.678330035209658,Sandy Ck Homebush,2020-03-11
2020-03-11 07:00:00,23.65,30.414243395328523,-6.764243395328524,6.764243395328524,Sandy Ck Homebush,2020-03-11
2020-03-11 08:00:00,23.44,30.823113839030267,-7.3831138390302655,7.3831138390302655,Sandy Ck Homebush,2020-03-11
2020-03-11 09:00:00,22.59,30.906913450956345,-8.316913450956346,8.316913450956346,Sandy Ck Homebush,2020-03-11
2020-03-11 10:00:00,22.77,30.61412599742413,-7.844125997424129,7.844125997424129,Sandy Ck Homebush,2020-03-11
2020-03-11 11:00:00,22.66,30.010500858426095,-7.350500858426095,7.350500858426095,Sandy Ck Homebush,2020-03-11
2020-03-11 12:00:00,22.39,29.12501070737839,-6.73501070737839,6.73501070737839,Sandy Ck Homebush,2020-03-11
2020-03-11 13:00:00,22.42,28.390752142667772,-5.97075214266777,5.97075214266777,Sandy Ck Homebush,2020-03-11
2020-03-11 14:00:00,21.19,27.857837633490565,-6.667837633490564,6.667837633490564,Sandy Ck Homebush,2020-03-11
2020-03-11 15:00:00,21.23,27.52113286316395,-6.2911328631639485,6.2911328631639485,Sandy Ck Homebush,2020-03-11
2020-03-11 16:00:00,20.18,27.457780779600146,-7.277780779600146,7.277780779600146,Sandy Ck Homebush,2020-03-11
2020-03-11 17:00:00,20.48,27.923022943735123,-7.443022943735123,7.443022943735123,Sandy Ck Homebush,2020-03-11
2020-03-11 18:00:00,19.22,28.281953985095026,-9.061953985095027,9.061953985095027,Sandy Ck Homebush,2020-03-11
2020-03-11 19:00:00,20.86,28.38806960642338,-7.528069606423379,7.528069606423379,Sandy Ck Homebush,2020-03-11
2020-03-11 20:00:00,20.08,28.200596538782122,-8.120596538782124,8.120596538782124,Sandy Ck Homebush,2020-03-11
2020-03-11 21:00:00,19.86,27.677258395552638,-7.8172583955526385,7.8172583955526385,Sandy Ck Homebush,2020-03-11
2020-03-11 22:00:00,20.57,27.040426855087283,-6.4704268550872825,6.4704268550872825,Sandy Ck Homebush,2020-03-11
2020-03-11 23:00:00,22.0,26.279580093622208,-4.279580093622208,4.279580093622208,Sandy Ck Homebush,2020-03-11
2020-03-12 00:00:00,19.25,25.671259714961053,-6.421259714961053,6.421259714961053,Sandy Ck Homebush,2020-03-12
2020-03-12 01:00:00,19.2,25.366495394110682,-6.166495394110683,6.166495394110683,Sandy Ck Homebush,2020-03-12
2020-03-12 02:00:00,19.02,24.71284111440182,-5.692841114401819,5.692841114401819,Sandy Ck Homebush,2020-03-12
2020-03-12 03:00:00,18.82,24.098133286833765,-5.278133286833764,5.278133286833764,Sandy Ck Homebush,2020-03-12
2020-03-12 04:00:00,18.5,23.31168064326048,-4.81168064326048,4.81168064326048,Sandy Ck Homebush,2020-03-12
2020-03-12 05:00:00,18.02,22.58915537029505,-4.56915537029505,4.56915537029505,Sandy Ck Homebush,2020-03-12
2020-03-12 06:00:00,19.4,22.219325924515726,-2.819325924515727,2.819325924515727,Sandy Ck Homebush,2020-03-12
2020-03-12 07:00:00,18.16,21.880090852677824,-3.7200908526778242,3.7200908526778242,Sandy Ck Homebush,2020-03-12
2020-03-12 08:00:00,18.84,21.578180532455445,-2.738180532455445,2.738180532455445,Sandy Ck Homebush,2020-03-12
2020-03-12 09:00:00,17.93,21.035643185675145,-3.105643185675145,3.105643185675145,Sandy Ck Homebush,2020-03-12
2020-03-12 10:00:00,17.26,20.621822709441187,-3.361822709441185,3.361822709441185,Sandy Ck Homebush,2020-03-12
2020-03-12 11:00:00,17.22,20.340944819450378,-3.1209448194503793,3.1209448194503793,Sandy Ck Homebush,2020-03-12
2020-03-12 12:00:00,16.79,20.096741077899935,-3.306741077899936,3.306741077899936,Sandy Ck Homebush,2020-03-12
2020-03-12 13:00:00,16.46,19.9589606320858,-3.498960632085801,3.498960632085801,Sandy Ck Homebush,2020-03-12
2020-03-12 14:00:00,16.34,19.402835934758187,-3.062835934758187,3.062835934758187,Sandy Ck Homebush,2020-03-12
2020-03-12 15:00:00,17.36,18.845406826138497,-1.4854068261384974,1.4854068261384974,Sandy Ck Homebush,2020-03-12
2020-03-12 16:00:00,15.89,18.01733801394701,-2.1273380139470106,2.1273380139470106,Sandy Ck Homebush,2020-03-12
2020-03-12 17:00:00,16.17,17.440248190164567,-1.2702481901645655,1.2702481901645655,Sandy Ck Homebush,2020-03-12
2020-03-12 18:00:00,15.580000000000002,16.624816463291648,-1.044816463291646,1.044816463291646,Sandy Ck Homebush,2020-03-12
2020-03-12 19:00:00,15.72,16.626936532258988,-0.9069365322589871,0.9069365322589871,Sandy Ck Homebush,2020-03-12
2020-03-12 20:00:00,19.85,16.68033086180687,3.1696691381931323,3.1696691381931323,Sandy Ck Homebush,2020-03-12
2020-03-12 21:00:00,15.25,16.672722330093386,-1.4227223300933858,1.4227223300933858,Sandy Ck Homebush,2020-03-12
2020-03-12 22:00:00,15.23,16.953765274584295,-1.723765274584295,1.723765274584295,Sandy Ck Homebush,2020-03-12
2020-03-12 23:00:00,14.93,17.89167865782976,-2.9616786578297614,2.9616786578297614,Sandy Ck Homebush,2020-03-12
2020-03-13 00:00:00,14.76,17.735013092756272,-2.9750130927562726,2.9750130927562726,Sandy Ck Homebush,2020-03-13
2020-03-13 01:00:00,14.29,17.145374319553376,-2.855374319553377,2.855374319553377,Sandy Ck Homebush,2020-03-13
2020-03-13 02:00:00,13.93,16.490389989018443,-2.560389989018443,2.560389989018443,Sandy Ck Homebush,2020-03-13
2020-03-13 03:00:00,13.32,15.927177563011647,-2.6071775630116463,2.6071775630116463,Sandy Ck Homebush,2020-03-13
2020-03-13 04:00:00,14.049999999999999,15.430919575095178,-1.380919575095179,1.380919575095179,Sandy Ck Homebush,2020-03-13
2020-03-13 05:00:00,13.470000000000002,14.92621175825596,-1.4562117582559573,1.4562117582559573,Sandy Ck Homebush,2020-03-13
2020-03-13 06:00:00,13.98,15.110992674827576,-1.130992674827576,1.130992674827576,Sandy Ck Homebush,2020-03-13
2020-03-13 07:00:00,13.64,15.072305822968485,-1.432305822968484,1.432305822968484,Sandy Ck Homebush,2020-03-13
2020-03-13 08:00:00,13.7,15.212167878448964,-1.512167878448965,1.512167878448965,Sandy Ck Homebush,2020-03-13
2020-03-13 09:00:00,12.93,15.016927634477616,-2.0869276344776164,2.0869276344776164,Sandy Ck Homebush,2020-03-13
2020-03-13 10:00:00,13.43,14.442243119478226,-1.0122431194782262,1.0122431194782262,Sandy Ck Homebush,2020-03-13
2020-03-13 11:00:00,12.86,13.807683882713318,-0.9476838827133189,0.9476838827133189,Sandy Ck Homebush,2020-03-13
2020-03-13 12:00:00,12.64,13.142046325802804,-0.5020463258028034,0.5020463258028034,Sandy Ck Homebush,2020-03-13
2020-03-13 13:00:00,12.53,13.042961545437576,-0.5129615454375767,0.5129615454375767,Sandy Ck Homebush,2020-03-13
2020-03-13 14:00:00,12.5,12.95333615064621,-0.45333615064621036,0.45333615064621036,Sandy Ck Homebush,2020-03-13
2020-03-13 15:00:00,11.68,12.926122189015151,-1.2461221890151517,1.2461221890151517,Sandy Ck Homebush,2020-03-13
2020-03-13 16:00:00,12.7,12.858887318521738,-0.15888731852173876,0.15888731852173876,Sandy Ck Homebush,2020-03-13
2020-03-13 17:00:00,12.42,12.790340825617314,-0.37034082561731374,0.37034082561731374,Sandy Ck Homebush,2020-03-13
2020-03-13 18:00:00,11.42,12.700251515507698,-1.2802515155076986,1.2802515155076986,Sandy Ck Homebush,2020-03-13
2020-03-13 19:00:00,11.06,12.616928638666868,-1.556928638666868,1.556928638666868,Sandy Ck Homebush,2020-03-13
2020-03-13 20:00:00,11.41,12.73749133616686,-1.3274913361668599,1.3274913361668599,Sandy Ck Homebush,2020-03-13
2020-03-13 21:00:00,11.25,12.71263781413436,-1.4626378141343608,1.4626378141343608,Sandy Ck Homebush,2020-03-13
2020-03-13 22:00:00,11.6,12.617685806155206,-1.0176858061552068,1.0176858061552068,Sandy Ck Homebush,2020-03-13
2020-03-13 23:00:00,10.91,12.488790260106326,-1.5787902601063255,1.5787902601063255,Sandy Ck Homebush,2020-03-13
2020-03-14 00:00:00,11.38,12.353932721167803,-0.9739327211678024,0.9739327211678024,Sandy Ck Homebush,2020-03-14
2020-03-14 01:00:00,10.66,12.212712571620942,-1.5527125716209422,1.5527125716209422,Sandy Ck Homebush,2020-03-14
2020-03-14 02:00:00,10.74,12.06991559073329,-1.3299155907332896,1.3299155907332896,Sandy Ck Homebush,2020-03-14
2020-03-14 03:00:00,10.52,11.915353268682958,-1.3953532686829586,1.3953532686829586,Sandy Ck Homebush,2020-03-14
2020-03-14 04:00:00,10.55,11.808417182266712,-1.2584171822667116,1.2584171822667116,Sandy Ck Homebush,2020-03-14
2020-03-14 05:00:00,10.37,11.707108172327281,-1.337108172327282,1.337108172327282,Sandy Ck Homebush,2020-03-14
2020-03-14 06:00:00,10.51,11.641137651354075,-1.1311376513540754,1.1311376513540754,Sandy Ck Homebush,2020-03-14
2020-03-14 07:00:00,12.45,11.581206041872502,0.8687939581274975,0.8687939581274975,Sandy Ck Homebush,2020-03-14
2020-03-14 08:00:00,10.49,11.532075887322426,-1.0420758873224258,1.0420758873224258,Sandy Ck Homebush,2020-03-14
2020-03-14 09:00:00,11.87,11.457096275091171,0.4129037249088281,0.4129037249088281,Sandy Ck Homebush,2020-03-14
2020-03-14 10:00:00,11.04,11.403756429553033,-0.36375642955303356,0.36375642955303356,Sandy Ck Homebush,2020-03-14
2020-03-14 11:00:00,10.43,11.341746415346861,-0.9117464153468617,0.9117464153468617,Sandy Ck Homebush,2020-03-14
2020-03-14 12:00:00,10.27,11.273747967481613,-1.0037479674816137,1.0037479674816137,Sandy Ck Homebush,2020-03-14
2020-03-14 13:00:00,9.79,11.207040309906006,-1.4170403099060067,1.4170403099060067,Sandy Ck Homebush,2020-03-14
2020-03-14 14:00:00,9.72,11.14845317348838,-1.4284531734883785,1.4284531734883785,Sandy Ck Homebush,2020-03-14
2020-03-14 15:00:00,9.62,11.062587175369263,-1.4425871753692636,1.4425871753692636,Sandy Ck Homebush,2020-03-14
2020-03-14 16:00:00,9.03,11.024059769362212,-1.994059769362213,1.994059769362213,Sandy Ck Homebush,2020-03-14
2020-03-14 17:00:00,9.4,10.996953173279763,-1.596953173279763,1.596953173279763,Sandy Ck Homebush,2020-03-14
2020-03-14 18:00:00,9.56,10.926209692806006,-1.366209692806006,1.366209692806006,Sandy Ck Homebush,2020-03-14
2020-03-14 19:00:00,9.73,10.82380459278822,-1.093804592788219,1.093804592788219,Sandy Ck Homebush,2020-03-14
2020-03-14 20:00:00,9.46,10.735191158354283,-1.275191158354282,1.275191158354282,Sandy Ck Homebush,2020-03-14
2020-03-14 21:00:00,9.72,10.65555156081915,-0.9355515608191496,0.9355515608191496,Sandy Ck Homebush,2020-03-14
2020-03-14 22:00:00,9.22,10.602539420574905,-1.3825394205749042,1.3825394205749042,Sandy Ck Homebush,2020-03-14
2020-03-14 23:00:00,9.24,10.532516250759365,-1.2925162507593644,1.2925162507593644,Sandy Ck Homebush,2020-03-14
2020-03-15 00:00:00,9.29,10.480802913159133,-1.1908029131591338,1.1908029131591338,Sandy Ck Homebush,2020-03-15
2020-03-15 01:00:00,9.5,10.40639778673649,-0.9063977867364894,0.9063977867364894,Sandy Ck Homebush,2020-03-15
2020-03-15 02:00:00,8.83,10.330139402747156,-1.5001394027471555,1.5001394027471555,Sandy Ck Homebush,2020-03-15
2020-03-15 03:00:00,8.52,10.248717857599258,-1.7287178575992588,1.7287178575992588,Sandy Ck Homebush,2020-03-15
2020-03-15 04:00:00,8.6,10.172401784658433,-1.5724017846584335,1.5724017846584335,Sandy Ck Homebush,2020-03-15
2020-03-15 05:00:00,8.52,10.095985557287932,-1.5759855572879324,1.5759855572879324,Sandy Ck Homebush,2020-03-15
2020-03-15 06:00:00,8.92,10.032598219364882,-1.112598219364882,1.112598219364882,Sandy Ck Homebush,2020-03-15
2020-03-15 07:00:00,9.59,10.076022776365281,-0.4860227763652816,0.4860227763652816,Sandy Ck Homebush,2020-03-15
2020-03-15 08:00:00,9.24,10.07157591968775,-0.831575919687749,0.831575919687749,Sandy Ck Homebush,2020-03-15
2020-03-15 09:00:00,9.5,10.110485514998437,-0.6104855149984374,0.6104855149984374,Sandy Ck Homebush,2020-03-15
2020-03-15 10:00:00,10.02,10.126856357455255,-0.10685635745525524,0.10685635745525524,Sandy Ck Homebush,2020-03-15
2020-03-15 11:00:00,9.23,10.105392061322927,-0.8753920613229269,0.8753920613229269,Sandy Ck Homebush,2020-03-15
2020-03-15 12:00:00,9.45,10.068364568054676,-0.6183645680546768,0.6183645680546768,Sandy Ck Homebush,2020-03-15
2020-03-15 13:00:00,8.35,10.009746984690429,-1.659746984690429,1.659746984690429,Sandy Ck Homebush,2020-03-15
2020-03-15 14:00:00,9.51,9.950055745840073,-0.44005574584007334,0.44005574584007334,Sandy Ck Homebush,2020-03-15
2020-03-15 15:00:00,9.64,9.896078116893769,-0.256078116893768,0.256078116893768,Sandy Ck Homebush,2020-03-15
2020-03-15 16:00:00,8.07,9.82273222371936,-1.7527322237193594,1.7527322237193594,Sandy Ck Homebush,2020-03-15
2020-03-15 17:00:00,7.83,9.763847828954459,-1.933847828954459,1.933847828954459,Sandy Ck Homebush,2020-03-15
2020-03-15 18:00:00,8.35,9.721796589493753,-1.3717965894937532,1.3717965894937532,Sandy Ck Homebush,2020-03-15
2020-03-15 19:00:00,8.0,9.693995322287083,-1.6939953222870834,1.6939953222870834,Sandy Ck Homebush,2020-03-15
2020-03-15 20:00:00,7.73,9.65719297617674,-1.9271929761767392,1.9271929761767392,Sandy Ck Homebush,2020-03-15
2020-03-15 21:00:00,7.64,9.62724039182067,-1.987240391820671,1.987240391820671,Sandy Ck Homebush,2020-03-15
2020-03-15 22:00:00,7.62,9.57549901098013,-1.9554990109801293,1.9554990109801293,Sandy Ck Homebush,2020-03-15
2020-03-15 23:00:00,8.21,9.515141144245863,-1.3051411442458623,1.3051411442458623,Sandy Ck Homebush,2020-03-15
2020-03-16 00:00:00,7.58,9.455582109242679,-1.8755821092426785,1.8755821092426785,Sandy Ck Homebush,2020-03-16
2020-03-16 01:00:00,7.51,9.410207345187665,-1.900207345187665,1.900207345187665,Sandy Ck Homebush,2020-03-16
2020-03-16 02:00:00,7.62,9.34090769097209,-1.7209076909720897,1.7209076909720897,Sandy Ck Homebush,2020-03-16
2020-03-16 03:00:00,7.49,9.24947390779853,-1.7594739077985295,1.7594739077985295,Sandy Ck Homebush,2020-03-16
2020-03-16 04:00:00,7.61,9.159097755402327,-1.5490977554023262,1.5490977554023262,Sandy Ck Homebush,2020-03-16
2020-03-16 05:00:00,7.27,9.073891174048185,-1.8038911740481858,1.8038911740481858,Sandy Ck Homebush,2020-03-16
2020-03-16 06:00:00,7.39,9.016617262512446,-1.626617262512446,1.626617262512446,Sandy Ck Homebush,2020-03-16
2020-03-16 07:00:00,8.06,9.015313652455808,-0.955313652455807,0.955313652455807,Sandy Ck Homebush,2020-03-16
2020-03-16 08:00:00,8.8,9.026539762169124,-0.2265397621691232,0.2265397621691232,Sandy Ck Homebush,2020-03-16
2020-03-16 09:00:00,8.2,9.056384980976581,-0.856384980976582,0.856384980976582,Sandy Ck Homebush,2020-03-16
2020-03-16 10:00:00,8.21,9.122330663651228,-0.9123306636512272,0.9123306636512272,Sandy Ck Homebush,2020-03-16
2020-03-16 11:00:00,7.530000000000001,9.16312316223979,-1.633123162239789,1.633123162239789,Sandy Ck Homebush,2020-03-16
2020-03-16 12:00:00,7.35,9.20245340615511,-1.8524534061551101,1.8524534061551101,Sandy Ck Homebush,2020-03-16
2020-03-16 13:00:00,7.2,9.19226730003953,-1.9922673000395301,1.9922673000395301,Sandy Ck Homebush,2020-03-16
2020-03-16 14:00:00,8.81,9.215490307956934,-0.4054903079569332,0.4054903079569332,Sandy Ck Homebush,2020-03-16
2020-03-16 15:00:00,8.07,9.264170168191194,-1.194170168191194,1.194170168191194,Sandy Ck Homebush,2020-03-16
2020-03-16 16:00:00,6.88,9.242112957835198,-2.3621129578351985,2.3621129578351985,Sandy Ck Homebush,2020-03-16
2020-03-16 17:00:00,6.94,9.174451830089092,-2.2344518300890917,2.2344518300890917,Sandy Ck Homebush,2020-03-16
2020-03-16 18:00:00,7.14,9.11696318745613,-1.976963187456131,1.976963187456131,Sandy Ck Homebush,2020-03-16
2020-03-16 19:00:00,6.94,9.052228972762824,-2.112228972762824,2.112228972762824,Sandy Ck Homebush,2020-03-16
2020-03-16 20:00:00,6.730000000000001,8.975053975433111,-2.24505397543311,2.24505397543311,Sandy Ck Homebush,2020-03-16
2020-03-16 21:00:00,6.77,8.89486953780055,-2.124869537800551,2.124869537800551,Sandy Ck Homebush,2020-03-16
